Benchmark,Device,Device Name,T,Num Rows 1 (pow2),Num Rows 1,Num Cols 1 / Rows 2 (pow2),Num Cols 1 / Rows 2,Num Cols 2 (pow2),Num Cols 2,Num Threads (pow2),Num Threads,Skipped,Num Elements Mat1,Num Elements Mat2,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^12,4096,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^12,4096,2^4,16,No,16777216,16777216,134217728,67108864,11,0.4110515502727273,0.001775108366833758,0.4110230019309304,0.0017743999506747456,81636384.92825419,489818309.5695252,0.0025507119103562177,12,0.4116879603068034
Matrix Matrix Multiplication with Tiles (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^12,4096,2^1,2,No,16777216,16777216,134217728,67108864,11,14.47351210918182,7.819082198094113e-05,14.473249911221592,7.570561585232985e-05,2318375.776402792,13910254.658416754,7.243717015089545e-05,12,14.473662760416666
Matrix Matrix Multiplication with Tiles (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^12,4096,2^2,4,No,16777216,16777216,134217728,67108864,11,2.1408305435454547,0.00017114960197593467,2.1407719504616476,0.00016869556111878244,15673987.130093021,94043922.78055812,0.0004897304760693953,12,2.1500228271484376
Matrix Matrix Multiplication with Tiles (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^12,4096,2^3,8,No,16777216,16777216,134217728,67108864,11,0.5960190872727273,0.001868286159936121,0.5959854347922585,0.0018670247591900929,56300758.443360284,337804550.66016173,0.0017591055171021586,12,0.5971162465413412
Matrix Matrix Multiplication with Tiles (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^12,4096,2^4,16,No,16777216,16777216,134217728,67108864,11,0.4176511101818182,0.0003453933939865917,0.4176217928799716,0.00033579370469092023,80346458.37949328,482078750.27695966,0.002510408422955339,12,0.4176249389648437
Matrix Matrix Multiplication with Tiles (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^12,4096,2^5,32,No,16777216,16777216,134217728,67108864,11,0.4078972411818182,0.0010044772682600523,0.40786953457919034,0.0010021034735336516,82267561.45103846,493605368.7062308,0.002570432889863308,12,0.4077660064697266
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^1,2,2^1,2,2^4,16,No,4,4,32,16,64686,2.6975505317997883e-05,2.5917630525717748,7.729695829086689e-06,0.14891282933589375,1034969.5740802843,6209817.444481705,3.233740962173859e-05,95923,5.214017128728902e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^1,2,2^1,2,2^4,16,No,64,4,272,256,56763,2.7984995613339756e-05,2.203007023334023,8.80870987775586e-06,0.16083005665732822,7719632.153139313,59940673.18908173,0.00031213898302929577,95942,5.213220422997667e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^1,2,2^1,2,2^4,16,No,1024,4,4112,4096,47581,2.9483473991719103e-05,1.8245181842573757,1.0508581818187284e-05,0.15099540969406303,97824808.1221419,781075899.8701757,0.004067425740867021,95852,5.216376622361484e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^1,2,2^1,2,2^4,16,No,16384,4,65552,65536,22607,4.124293201220831e-05,0.8723220007417346,2.2117938007016883e-05,0.0405817352211966,740937061.8002877,5926773099.6629305,0.030863465983080582,31418,1.591552253102306e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^1,2,2^1,2,2^4,16,No,262144,4,1048592,1048576,2077,0.0002604100158883,0.08738412586023352,0.00024083633035005048,0.007131523977849791,1088490260.663636,8707855650.149672,0.04534585720166259,2177,0.00024038271538204812
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^1,2,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^1,2,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^5,32,2^1,2,2^4,16,No,64,64,512,16,60436,2.7507239062810285e-05,2.373321633957538,8.273314710163213e-06,0.12242002867890904,15471428.86306024,63819644.06012349,0.00033233858971485735,95856,5.217219171092657e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^5,32,2^1,2,2^4,16,No,1024,64,4352,256,57474,2.7756181473361766e-05,2.2112783676303174,8.699763495272044e-06,0.1361829945331311,125060870.97554804,529669571.1905564,0.0027582359772879332,95900,5.213782134843646e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^5,32,2^1,2,2^4,16,No,16384,64,65792,4096,47890,2.946455124243043e-05,1.8448371671429058,1.0440649135145373e-05,0.12051184869137446,1575380973.6439326,6693836666.222468,0.0348579229827449,95791,5.219741374579111e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^5,32,2^1,2,2^4,16,No,262144,64,1048832,65536,13238,5.684251858286737e-05,0.5116576916071234,3.7773005037932595e-05,0.03982818463703085,6941676992.251059,29501703634.140938,0.15362910157755447,15723,3.180432090669508e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^5,32,2^1,2,2^4,16,No,4194304,64,16777472,1048576,1037,0.0005019097454194794,0.04330498697567932,0.00048258431673969625,0.011938660559629406,8691471841.308144,36938722170.73164,0.1923571184528185,1085,0.0004812403806343606
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^9,512,2^1,2,2^4,16,No,1024,1024,8192,16,19006,4.546394575397216e-05,0.7365930584870728,2.6307608166752223e-05,0.05685863074546509,77848202.2013799,312000997.88521785,0.001624734408250801,26558,1.8826825170418576e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^9,512,2^1,2,2^4,16,No,16384,1024,69632,256,16294,4.9985882717564635e-05,0.6423538108116276,3.068737536225043e-05,0.043205496819475074,567269106.4161246,2277418618.405912,0.011859578707746166,26055,1.9190354862006788e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^9,512,2^1,2,2^4,16,No,262144,1024,1052672,4096,9769,7.032402016583069e-05,0.37925783590465695,5.118676616235972e-05,0.02940434704363941,5141328896.716297,20645336270.082565,0.10750987476088655,11380,4.393680200425938e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^9,512,2^1,2,2^4,16,No,4194304,1024,16781312,65536,1081,0.0004818525143385757,0.04264327661854112,0.0004625933910000659,0.005105031226942654,9069148158.23515,36418263485.30258,0.1896468478446435,1133,0.0004659485240374007
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^9,512,2^1,2,2^4,16,No,67108864,1024,268439552,1048576,70,0.007210184542857143,0.005108074325040504,0.007190679788589476,0.004290444515148617,9332898971.039326,37477420205.477234,0.19516236984188695,73,0.007251120371361302
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^13,8192,2^1,2,2^4,16,No,16384,16384,131072,16,1362,0.00038669998384728403,0.05758581264172788,0.00036732783489115234,0.00968173668628354,89206416.95914471,356869225.65735966,0.0018583841529399249,1797,0.0002858225759295005
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^13,8192,2^1,2,2^4,16,No,262144,16384,1114112,256,1295,0.00040561416833976844,0.0516512105784892,0.0003862445226737438,0.004072725900824878,721118316.6350538,2885136059.110652,0.01502424626682351,1382,0.0003737312018785049
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^13,8192,2^1,2,2^4,16,No,4194304,16384,16842752,4096,718,0.000716806927576602,0.02844253308467798,0.0006971405471433837,0.002251578464496209,6039941324.964951,24165640729.164246,0.1258417385079791,753,0.0006917105341654216
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^13,8192,2^1,2,2^4,16,No,67108864,16384,268500992,65536,68,0.007397297588235294,0.004025512350557019,0.0073782508162891156,0.003206325438922456,9097718371.379599,36399755807.57978,0.18955046975285256,71,0.007471075353488117
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^17,131072,2^1,2,2^4,16,No,262144,262144,2097152,16,87,0.005801112045977011,0.004550111932735795,0.0057821480433146175,0.003185576648045779,90673569.07372642,362697043.43263376,0.0018887323124928853,91,0.0057653258606627745
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^17,131072,2^1,2,2^4,16,No,4194304,262144,17825792,256,84,0.00602490542857143,0.0034080785438562367,0.006005524538812181,0.0010358001322474898,742058078.557353,2968274941.6466084,0.015457189122888937,87,0.005994459130298131
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^17,131072,2^1,2,2^4,16,No,67108864,262144,269484032,4096,46,0.011094865173913046,0.0018320427594986882,0.011075396164603856,0.0004131084586186155,6082943399.831849,24332143428.084682,0.1267087955553485,47,0.011068826878324469
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^21,2097152,2^1,2,2^4,16,No,4194304,4194304,33554432,16,11,0.09225943918181817,0.0002528572110041289,0.09223797329989347,3.998518741425616e-05,90945276.6565686,363781280.0906235,0.0018943784373990976,12,0.0922340628306071
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^21,2097152,2^1,2,2^4,16,No,67108864,4194304,285212672,256,11,0.09953030690909093,0.0004663620644114555,0.09950746224143288,0.00039692610792678613,716561013.5549293,2866246626.891095,0.014925880201690838,12,0.09948776563008627
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^21,2097152,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^21,2097152,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^21,2097152,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^21,2097152,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^21,2097152,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^25,33554432,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^25,33554432,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^25,33554432,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^25,33554432,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^25,33554432,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^25,33554432,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^25,33554432,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^1,2,2^5,32,2^4,16,No,4,64,272,256,57009,2.79613948674771e-05,2.2097406699073496,8.770592132650362e-06,0.16411008958858192,7753182.336099724,60201180.49206845,0.0003134955658018895,95932,5.213826520724396e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^1,2,2^5,32,2^4,16,No,64,64,512,4096,62706,2.715731582304738e-05,2.4319969818930813,7.973760976716133e-06,0.17628505057421695,16052650.734548952,577895426.4437623,0.003009370450986098,95864,5.215742754540148e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^1,2,2^5,32,2^4,16,No,1024,64,4352,65536,37895,3.221491969916849e-05,1.4650529827878949,1.3194386653874146e-05,0.11968469874126939,82459308.53334062,5296797936.376939,0.027582892103279345,93387,5.354476500702778e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^1,2,2^5,32,2^4,16,No,16384,64,65792,1048576,7542,8.561957836117744e-05,0.29581036398770416,6.629679977273583e-05,0.02397576806187588,248096439.89428496,16808775141.787119,0.08753111534425054,8154,6.132159772268954e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^1,2,2^5,32,2^4,16,No,262144,64,1048832,16777216,521,0.0009802363819577734,0.024250774415854517,0.0009605892666699568,0.011685848549875671,272965781.6279666,18557409101.391457,0.09663706622537627,547,0.0009547201711037476
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^1,2,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^1,2,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^5,32,2^5,32,2^4,16,No,64,1024,4352,256,59807,2.7544783637366714e-05,2.317497707911766,8.3602334079842e-06,0.12343903820391237,130139907.21370733,551180783.4933487,0.0028702548715492664,95925,5.212473278481232e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^5,32,2^5,32,2^4,16,No,1024,1024,8192,4096,56858,2.8000545851067572e-05,2.290868522993104,8.793850206532742e-06,0.13424822900110256,232890025.6316158,1397340153.7896948,0.007276600534232288,95876,5.21512907186164e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^5,32,2^5,32,2^4,16,No,16384,1024,69632,65536,28778,3.648213228855387e-05,1.132964613994676,1.737497706433063e-05,0.10678582422475187,1001900603.1229337,7779463506.6016035,0.04051128721568074,53977,9.263246803112024e-06
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^5,32,2^5,32,2^4,16,No,262144,1024,1052672,1048576,3921,0.00014691815251211408,0.1559052803640343,0.0001275337757777868,0.012698240094458474,2063516103.048188,16476011842.236893,0.08579826196798915,4180,0.00012356386321583433
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^5,32,2^5,32,2^4,16,No,4194304,1024,16781312,16777216,259,0.0019556250347490356,0.013366827497998383,0.0019365245992152386,0.008796636635892861,2166421227.8533015,17329254693.485085,0.09024149461279934,272,0.0019239573759191175
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^5,32,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^5,32,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^9,512,2^5,32,2^4,16,No,1024,16384,69632,256,15174,5.237314913668144e-05,0.6227378544073499,3.295220982988364e-05,0.04238537916094128,528280200.01903075,2120889626.546991,0.011044459395033073,25793,1.9385750202313098e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^9,512,2^5,32,2^4,16,No,16384,16384,131072,4096,14453,5.3773259323323864e-05,0.5602795544466133,3.4595502783530985e-05,0.05207200371817768,947175134.4397007,3907097429.5637655,0.02034607476651686,24985,2.0012908734191843e-05
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^9,512,2^5,32,2^4,16,No,262144,16384,1114112,65536,3823,0.00015010329322521555,0.15134569054647337,0.00013079247906075007,0.010939606644489503,2129541407.8865361,9019234198.107683,0.04696735022344028,4061,0.00012579934862968632
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^9,512,2^5,32,2^4,16,No,4194304,16384,16842752,1048576,277,0.0018270701227436812,0.01322191239175197,0.0018077588972201834,0.007490698658055794,2329230964.635182,9896965810.823418,0.051538107246830826,290,0.001799487094221444
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^9,512,2^5,32,2^4,16,No,67108864,16384,268500992,16777216,18,0.028765939222222217,0.0050091437108787705,0.028744545724656845,0.005034415124334789,2335234261.2400546,9924603113.671427,0.05168202754578105,19,0.028642141442549857
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^9,512,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^9,512,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^13,8192,2^5,32,2^4,16,No,16384,262144,1114112,256,1259,0.00041668957267672774,0.05020230923247463,0.0003971832103204679,0.006042195487647192,701258242.4500502,2805677508.6259823,0.014610468612658216,1411,0.00036534082965593995
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,2^13,8192,2^5,32,2^4,16,No,262144,262144,2097152,4096,1316,0.00039990478951367793,0.07935825115112542,0.0003802229797631787,0.004867635827841534,1378896142.275651,5526357195.214132,0.028778314006072593,1387,0.0003698302738599495
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,2^13,8192,2^5,32,2^4,16,No,4194304,262144,17825792,65536,249,0.0020330644618473896,0.042285498582704244,0.002008553513561387,0.004837961783741243,2218735010.0014143,8907568496.03509,0.04638585494102592,263,0.0020243182164181323
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,2^13,8192,2^5,32,2^4,16,No,67108864,262144,269484032,1048576,18,0.02886099927777778,0.004876190098847148,0.028841344197591143,0.004830532339354064,2335917755.3737907,9380027718.076855,0.0488461700033164,19,0.028995095303184105
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,2^13,8192,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,2^13,8192,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,2^13,8192,2^5,32,2^4,16,Yes,,,,,,,,,,,,,,
Matrix Matrix Multiplication with Rectangular Tiles (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,2^17,131072,2^5,32,2^4,16,No,262144,4194304,17825792,256,86,0.005881286639534885,0.004481536646695554,0.0058618723736252884,0.0029578420328761185,760243095.7131022,3041016054.905242,0.015835985954972306,90,0.005821810574001736
